,clip,old_start,old_end,new_start,new_end
1,4OGV0AbV91U_001988,3.2,7.2,3.2,11.9
2,4wKjxDXnmYs_000311,3.3,5.4,3.1,7.4
3,5vKPYV5w6pw_004134,4.1,6.1,3.2,7.0
4,9Q0FCoNxL8I_003545,2.8,7.1,2.6,6.6
5,90gyBengKDs_004191,2.0,4.0,1.5,4.0
7,ahKX0rtdMJc_004382,4.4,8.7,4.1,9.5
8,cfrLchAShxQ_000212,2.7,7.7,2.4,7.3
9,cfrLchAShxQ_000485,2.4,8.8,4.4,11.5
10,CyeT8rEQOpQ_000957,2.3,4.4,2.4,3.9
11,D_pyFV4nKd4_004630,3.7,5.2,3.2,5.2
12,DSBGS6aRzgc_005364,3.8,6.6,3.6,6.6
13,DyzL2sahobA_004649,4.0,6.1,4.2,6.8
14,Eq7_uD2yN5Y_004509,4.0,6.5,3.8,7.9
15,EY8x-fyQkbk_000573,0.9,4.4,0.9,4.0
16,ezY7QrSWeWw_000837,3.6,6.1,3.7,7.0
17,fb5i7JlmJdg_005362,3.4,5.5,3.0,5.6
18,gDjeTHGWX9c_003510,3.4,5.7,3.4,8.9
19,GRDP68ucrBM_000061,2.8,6.9,3.7,6.9
20,hdOtS-BpUPY_004503,2.8,7.0,2.3,11.1
21,hfwb3mZZ0fs_003020,2.7,7.4,4.5,8.7
22,Hkui6PJboFg_004848,1.0,4.2,0.7,4.7
23,ieP36TLihGM_001859,2.2,7.1,1.5,7.7
24,IQwS7BEjUxM_000423,3.1,3.7,2.2,3.7
25,JV0D-YkWHD8_003492,2.3,3.7,2.4,3.7
26,jv7vz_55H8M_000987,3.9,7.5,3.9,7.9
27,K1r3m5OrmB4_002157,2.2,3.6,2.1,3.6
29,L334aqEJxys_003180,3.6,6.3,3.8,6.9
30,LfKfK4I5RPE_003915,4.3,6.5,4.1,6.6
31,lKMwX4nA64k_001689,4.3,6.1,3.5,6.1
32,Nc9SDBksPPA_000531,2.6,5.7,2.4,6.4
33,nvVk7L3GrJQ_004707,5.7,8.9,5.4,7.7
34,O9uvBFovKj8_002029,3.8,5.7,3.8,6.9
35,PfJ2CudpCgE_005947,2.8,5.5,2.8,6.5
36,PqbpIHZvjMA_005274,4.2,7.0,4.0,8.8
37,pQdl0apLT70_004341,3.2,8.2,3.0,8.5
38,pWZSG2cUdEo_003288,3.4,4.7,2.5,4.7
39,Sihe6aeyLHg_005275,3.6,6.0,3.6,6.4
40,sUbP4j8rAic_001450,4.2,6.0,4.0,6.2
41,sUbP4j8rAic_005473,3.5,5.2,3.6,6.4
42,t4Cvbdtebk0_003315,2.8,4.6,2.6,5.1
43,T7TkJVmGyts_003713,2.9,4.5,3.0,7.6
44,T7TkJVmGyts_004143,1.7,8.2,1.8,11.8
45,TNZv-NBcV5U_000553,3.9,5.9,3.7,7.3
46,UbDCiQVuzPY_001475,8.2,9.1,7.9,9.1
47,V3--0ubJkNE_000150,3.3,5.9,3.3,6.2
48,Vtpe3HAIEm4_000631,3.0,5.0,2.7,5.2
49,xjbbH74SwTg_004466,3.1,4.6,3.1,5.9
